image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0032725,test,2,0.0011742387,0.5414746,0.45668387,0.00021384528,0.0001351529,0.00030466734,1.3598479e-05,v1-b0-baseline
ISIC_0032665,test,2,0.0001855022,1.8277899e-05,0.9804765,1.1344249e-06,0.017929869,0.001386829,1.8440419e-06,v1-b0-baseline
ISIC_0033130,test,2,6.0735314e-05,2.5667874e-05,0.9985563,6.3271136e-07,0.00075659057,0.0005973247,2.6795121e-06,v1-b0-baseline
ISIC_0032776,test,2,0.00057304616,0.00020939989,0.99230593,5.021137e-05,0.002157159,0.0046287198,7.5584154e-05,v1-b0-baseline
ISIC_0033828,test,2,0.00016267478,0.00066917716,0.95600766,8.5734304e-05,0.015291877,0.02757774,0.00020509437,v1-b0-baseline
ISIC_0033449,test,2,1.1068324e-06,5.0935366e-08,0.9961916,5.3921845e-08,0.003633375,0.00017375132,3.8174154e-08,v1-b0-baseline
ISIC_0033676,test,2,6.176996e-07,3.5081928e-07,0.9980969,1.0949958e-07,0.0017474121,0.00015460933,7.105106e-08,v1-b0-baseline
ISIC_0032898,test,2,9.374621e-05,0.0037051311,0.89964956,3.7646663e-05,0.07264461,0.023287125,0.00058214867,v1-b0-baseline
ISIC_0033488,test,2,7.0159817e-06,0.0020174007,0.99720496,1.977177e-06,0.00025576912,0.00047638614,3.642724e-05,v1-b0-baseline
ISIC_0033758,test,2,0.0005771717,0.028313449,0.94222856,9.5849675e-05,0.015647607,0.012942843,0.0001945412,v1-b0-baseline
ISIC_0034003,test,2,0.00049673114,1.1187615e-05,0.9991918,2.4216267e-06,0.0001165873,0.00018038444,8.104157e-07,v1-b0-baseline
ISIC_0033079,test,2,0.00026706967,9.462515e-05,0.96689713,3.000645e-05,0.030384144,0.002317196,9.766626e-06,v1-b0-baseline
ISIC_0032215,test,2,0.0023584056,6.129873e-05,0.99522156,9.295196e-05,0.0016370907,0.00062708306,1.5260052e-06,v1-b0-baseline
ISIC_0031876,test,2,0.00012736447,0.008240765,0.9789684,8.569076e-05,0.0030572624,0.009406668,0.00011378812,v1-b0-baseline
ISIC_0030542,test,2,0.00020267653,0.007122776,0.98498225,6.60115e-05,0.0013819626,0.0061222627,0.00012198706,v1-b0-baseline
ISIC_0030272,test,2,5.7680816e-05,2.9697899e-06,0.99920577,1.09269395e-05,2.5950972e-05,0.00068622513,1.0511351e-05,v1-b0-baseline
ISIC_0032325,test,2,0.0001304802,7.716245e-05,0.85825187,0.00010148879,0.005431066,0.13585307,0.00015476078,v1-b0-baseline
ISIC_0028701,test,2,0.84791964,0.00021532392,0.09463741,0.00018462176,0.0538981,0.0031251565,1.9775061e-05,v1-b0-baseline
ISIC_0026298,test,2,0.29558104,0.00041981036,0.6977259,2.9436782e-05,0.0057194172,0.00049862487,2.5753765e-05,v1-b0-baseline
ISIC_0027680,test,2,0.8054477,0.0011248891,0.18174233,8.3142106e-05,0.010159169,0.0013987515,4.4094246e-05,v1-b0-baseline
ISIC_0025885,test,2,0.00038359987,8.2599814e-05,0.86772823,7.3056864e-05,0.11187277,0.019792158,6.752694e-05,v1-b0-baseline
ISIC_0029003,test,2,0.16892248,0.18429676,0.60095197,0.0004956338,0.026659751,0.017062923,0.0016105076,v1-b0-baseline
ISIC_0024711,test,2,0.5461797,0.032330178,0.22185567,0.0008348874,0.16436192,0.033249717,0.0011879394,v1-b0-baseline
ISIC_0024890,test,2,0.17106447,0.0005418718,0.18724051,0.0006470011,0.62665653,0.013801575,4.799512e-05,v1-b0-baseline
ISIC_0025507,test,2,0.00023824668,5.1134462e-05,0.04860157,3.2188156e-05,0.94312143,0.007946621,8.8414845e-06,v1-b0-baseline
ISIC_0024592,test,2,0.0012838006,0.0004015992,0.9643526,0.03161035,0.0017326936,0.0006048926,1.3997251e-05,v1-b0-baseline
ISIC_0031130,test,2,3.531423e-06,3.1336212e-06,0.99992514,1.07198204e-07,1.2752034e-05,5.5142482e-05,1.417799e-07,v1-b0-baseline
ISIC_0028308,test,2,0.6213765,0.3120565,0.062442333,0.00018255188,0.002443665,0.0014204159,7.7910576e-05,v1-b0-baseline
ISIC_0029062,test,2,0.0016275377,0.000188929,0.9743576,6.2979125e-05,0.010023241,0.013660556,7.908253e-05,v1-b0-baseline
ISIC_0025842,test,2,0.99815506,0.000613069,0.0010614245,2.2327993e-05,0.00011591926,2.4618997e-05,7.5419625e-06,v1-b0-baseline
ISIC_0030706,test,2,0.0009309075,4.8295904e-05,0.3421391,5.077863e-05,0.60679096,0.049987517,5.246852e-05,v1-b0-baseline
ISIC_0031424,test,2,0.00026663663,9.877823e-05,0.8756611,5.6036955e-05,0.10863022,0.015244152,4.315993e-05,v1-b0-baseline
ISIC_0029770,test,2,0.0007777712,0.00048363223,0.41179487,6.774847e-05,0.54840595,0.0383464,0.00012361581,v1-b0-baseline
ISIC_0027026,test,2,0.9636208,0.00013785205,0.0031370511,0.032606166,0.0002780389,0.00016917555,5.0972976e-05,v1-b0-baseline
ISIC_0027584,test,2,0.35865206,0.004138649,0.6195734,0.0016342588,0.012903341,0.002751504,0.0003468295,v1-b0-baseline
ISIC_0027295,test,2,0.99773264,3.2037136e-05,0.0022264188,6.1808196e-06,1.6622716e-06,9.969249e-07,2.0805638e-08,v1-b0-baseline
ISIC_0024358,test,2,0.00015955446,4.6257064e-06,0.9823775,4.171078e-06,0.016830139,0.0006231566,9.090021e-07,v1-b0-baseline
ISIC_0027771,test,2,0.00075200334,6.166792e-05,0.9805691,4.290179e-05,0.016282745,0.0022719128,1.9778732e-05,v1-b0-baseline
ISIC_0030203,test,2,0.00028252104,0.000388312,0.99688846,1.9513724e-05,0.001941623,0.00047569905,3.7870661e-06,v1-b0-baseline
ISIC_0025297,test,2,0.98027873,4.8162343e-05,0.0024345769,3.422401e-05,0.016952919,0.0002443058,7.0692895e-06,v1-b0-baseline
ISIC_0024676,test,2,0.82973504,0.0034043293,0.1635358,0.00037898708,0.0018445916,0.0009325572,0.00016868707,v1-b0-baseline
ISIC_0027606,test,2,0.011849596,0.0061169825,0.67127866,0.040435705,0.14036827,0.12734371,0.0026070515,v1-b0-baseline
ISIC_0032051,test,2,1.4879857e-06,1.4171512e-06,0.99908376,1.0588585e-06,0.00048252786,0.00042936768,3.709811e-07,v1-b0-baseline
ISIC_0027996,test,2,0.000295505,0.00065746857,0.9986958,2.549468e-06,3.3695225e-05,0.0003100397,4.979236e-06,v1-b0-baseline
ISIC_0030208,test,2,0.0025108727,0.00032864293,0.9960097,2.1927786e-05,0.00037864968,0.000740646,9.611834e-06,v1-b0-baseline
ISIC_0032373,test,2,8.8104076e-05,0.00040827392,0.99841094,0.0002370302,0.00028690207,0.0005601034,8.58151e-06,v1-b0-baseline
ISIC_0030812,test,2,1.2036347e-05,0.9996909,4.5325858e-05,7.4759105e-06,4.1454186e-05,0.00012547329,7.726396e-05,v1-b0-baseline
ISIC_0029802,test,2,0.012502643,0.9867154,0.00045053466,1.0169167e-05,0.00018227634,8.9608446e-05,4.9486905e-05,v1-b0-baseline
ISIC_0031770,test,2,0.99282455,0.00036474576,0.0057159234,5.153953e-05,0.00085019966,0.00018281101,1.0215826e-05,v1-b0-baseline
ISIC_0025376,test,2,0.008602457,0.71125305,0.20173939,0.00046546347,0.044284083,0.03214853,0.0015070292,v1-b0-baseline
ISIC_0029991,test,2,0.99834263,0.001560323,8.3153165e-05,1.922853e-06,7.592451e-06,4.1757544e-06,1.3233907e-07,v1-b0-baseline
ISIC_0027806,test,2,0.0023609013,0.021154825,0.8510097,0.0009514137,0.11350898,0.0108279055,0.00018623832,v1-b0-baseline
ISIC_0031078,test,2,0.00027923108,0.00032828905,0.41004512,6.43468e-05,0.573713,0.015523866,4.6160276e-05,v1-b0-baseline
ISIC_0031464,test,2,0.0019955798,0.000377246,0.123628944,6.8187444e-05,0.8622612,0.011635737,3.3182627e-05,v1-b0-baseline
ISIC_0029031,test,2,0.079638794,0.16211641,0.75298476,0.00019396345,0.0027579847,0.00225171,5.637858e-05,v1-b0-baseline
ISIC_0025973,test,2,0.007705546,0.0067610955,0.16357164,0.0009961314,0.7602987,0.05993104,0.0007358439,v1-b0-baseline
ISIC_0024471,test,2,9.7431155e-05,0.00019402866,0.9914364,0.00021147434,0.0019268763,0.0060483944,8.5277046e-05,v1-b0-baseline
ISIC_0029878,test,2,0.0003710677,0.0007056781,0.85123986,0.00045863108,0.04915506,0.09719777,0.0008718736,v1-b0-baseline
ISIC_0026614,test,2,0.00019941681,0.00011959846,0.97771066,3.5318226e-05,0.020556577,0.0013745883,3.8869184e-06,v1-b0-baseline
ISIC_0028550,test,2,0.13103406,0.01800147,0.15087321,0.009015497,0.675587,0.014260071,0.0012286768,v1-b0-baseline
ISIC_0024477,test,2,0.0051202043,0.05377002,0.014173564,0.8969402,0.025463333,0.0028901123,0.0016425722,v1-b0-baseline
ISIC_0026493,test,2,0.0030703275,0.029518845,0.6530217,0.034157813,0.26846257,0.011349849,0.00041889466,v1-b0-baseline
ISIC_0029678,test,2,0.0011270053,0.0003294121,0.012541924,0.00010098787,0.91043216,0.075413726,5.481538e-05,v1-b0-baseline
ISIC_0027990,test,2,0.00050189265,2.508371e-05,0.9958585,0.00012517729,0.0029993125,0.00048805118,1.9723373e-06,v1-b0-baseline
ISIC_0025883,test,2,0.0018742669,8.511841e-05,0.99721766,1.4841919e-05,0.00031086718,0.0004490433,4.831611e-05,v1-b0-baseline
ISIC_0030965,test,2,0.00029956517,1.378795e-05,0.08433604,8.064206e-06,0.91244334,0.0028979154,1.2671693e-06,v1-b0-baseline
ISIC_0026947,test,2,0.004716724,0.00027329472,0.9220273,0.00044336004,0.02536846,0.046778813,0.00039206096,v1-b0-baseline
ISIC_0024839,test,2,9.99117e-06,3.316381e-05,0.9984718,2.6425785e-06,0.00019626576,0.0012821157,4.002218e-06,v1-b0-baseline
ISIC_0031150,test,2,2.0646548e-05,1.6401242e-05,0.99740136,6.769843e-06,0.0020775963,0.00047576454,1.5529099e-06,v1-b0-baseline
ISIC_0032024,test,2,0.9997023,3.38473e-06,0.0002038982,2.1274456e-05,6.507501e-05,3.970032e-06,1.6004785e-07,v1-b0-baseline
ISIC_0029080,test,2,0.10010836,0.01120162,0.8371775,0.0013791958,0.044455115,0.005546391,0.00013187264,v1-b0-baseline
ISIC_0028650,test,2,0.004082574,0.0006294773,0.42098188,0.0005559577,0.5495494,0.023996845,0.00020387783,v1-b0-baseline
ISIC_0027973,test,2,0.0031502352,0.000113683236,0.15245308,8.6476575e-05,0.8393412,0.0048403903,1.4901233e-05,v1-b0-baseline
ISIC_0032358,test,2,3.279593e-05,4.9880604e-05,0.9833655,2.2519516e-05,0.012221817,0.004271738,3.5775265e-05,v1-b0-baseline
ISIC_0031200,test,2,0.00077429693,2.8472801e-05,0.9894125,0.0002288503,0.0065851803,0.0029443756,2.6371437e-05,v1-b0-baseline
ISIC_0024612,test,2,0.00042915336,0.006677137,0.42245826,0.00018661155,0.43940127,0.13069,0.00015751981,v1-b0-baseline
ISIC_0031707,test,2,0.00011410963,0.00010290549,0.010538598,5.5200922e-05,0.9415972,0.047549475,4.236868e-05,v1-b0-baseline
ISIC_0026553,test,2,0.002623434,0.006187845,0.9081844,0.0006267828,0.069009036,0.0132774245,9.102741e-05,v1-b0-baseline
ISIC_0031287,test,2,0.62114257,0.004072204,0.30051118,0.008448947,0.05514205,0.010374549,0.00030851606,v1-b0-baseline
ISIC_0024312,test,2,0.95139956,0.0021526958,0.039214715,0.00058981526,0.00604222,0.00057997706,2.097619e-05,v1-b0-baseline
ISIC_0030976,test,2,0.010562663,0.07504456,0.0019063723,0.13461332,0.025881946,0.0020601968,0.749931,v1-b0-baseline
ISIC_0028628,test,2,0.083601624,0.007146033,0.23441161,0.014062839,0.652414,0.0082507515,0.000113055605,v1-b0-baseline
ISIC_0031519,test,2,0.25268865,0.006418574,0.70335174,0.0009899692,0.018189952,0.018137284,0.00022390914,v1-b0-baseline
ISIC_0025113,test,2,0.038095824,0.2212414,0.72429293,0.00034002867,0.012761604,0.0031239227,0.0001443115,v1-b0-baseline
ISIC_0025434,test,2,0.0006298529,0.00017666371,0.9145086,4.6240093e-05,0.081780255,0.002849381,9.000466e-06,v1-b0-baseline
ISIC_0028165,test,2,0.6549196,0.00012350302,0.31787172,9.450198e-05,0.02631999,0.0006636068,7.149603e-06,v1-b0-baseline
ISIC_0024786,test,2,0.00017832105,7.852702e-05,0.6066501,3.295237e-05,0.37295228,0.020087829,1.995748e-05,v1-b0-baseline
ISIC_0031037,test,2,0.01571358,0.00014062323,0.3562759,0.0005006237,0.6126349,0.014723232,1.1178742e-05,v1-b0-baseline
ISIC_0031825,test,2,0.07087934,0.0029616402,0.78697723,0.002278533,0.08806706,0.048338886,0.00049730093,v1-b0-baseline
ISIC_0030677,test,2,0.0636646,7.125576e-05,0.085913025,3.369028e-05,0.84763944,0.0026708557,7.162035e-06,v1-b0-baseline
ISIC_0026277,test,2,0.020948492,0.0010908309,0.82415944,9.530348e-05,0.14300036,0.010151264,0.0005543129,v1-b0-baseline
ISIC_0028294,test,2,1.0819036e-05,0.000112912225,0.99105364,2.704246e-06,0.007930477,0.00088147813,7.937374e-06,v1-b0-baseline
ISIC_0028662,test,2,0.95731556,0.002111334,0.014279401,2.5243502e-05,0.02584715,0.00039687403,2.4392286e-05,v1-b0-baseline
ISIC_0031349,test,2,0.010782431,0.00021718009,0.9715703,5.110381e-05,0.013674628,0.0036468299,5.7566976e-05,v1-b0-baseline
ISIC_0026263,test,2,0.0001787993,6.334594e-05,0.5293727,6.329778e-06,0.46634403,0.004026953,7.85065e-06,v1-b0-baseline
ISIC_0026280,test,2,0.00023129043,1.965422e-06,0.90775955,6.1471826e-07,0.0910502,0.00095371733,2.7103194e-06,v1-b0-baseline
ISIC_0027811,test,2,2.1887707e-05,5.4188662e-05,0.93362755,3.959141e-06,0.06527752,0.0010136184,1.1942335e-06,v1-b0-baseline
ISIC_0026016,test,2,0.003308722,9.904681e-05,0.97501945,3.3303324e-05,0.018776093,0.0027224955,4.0909057e-05,v1-b0-baseline
ISIC_0029505,test,2,3.4997996e-05,0.00014440138,0.99708873,9.34833e-06,0.0016697439,0.0010393217,1.3588139e-05,v1-b0-baseline
ISIC_0031677,test,2,1.3119487e-06,3.451641e-05,0.94860834,4.160265e-06,0.049947377,0.0014036198,6.2984856e-07,v1-b0-baseline
ISIC_0031277,test,2,0.0060350825,0.00012646601,0.17376174,5.0776664e-05,0.80872667,0.011271255,2.792207e-05,v1-b0-baseline
ISIC_0031853,test,2,0.000114173934,0.00018520953,0.9873886,4.182852e-05,0.008603947,0.0036169428,4.9237748e-05,v1-b0-baseline
ISIC_0032159,test,2,1.8452045e-05,5.0660296e-06,0.96908903,2.5587447e-06,0.029482773,0.0014015177,5.7764765e-07,v1-b0-baseline
ISIC_0024382,test,2,2.0481615e-05,1.567723e-06,0.3770776,1.0744645e-06,0.6198943,0.0030045665,3.172049e-07,v1-b0-baseline
ISIC_0028490,test,2,0.026707001,0.0018452833,0.6825339,0.004060665,0.26338422,0.021276074,0.00019277942,v1-b0-baseline
ISIC_0024782,test,2,7.5711423e-06,1.6979728e-05,0.4880232,7.150167e-06,0.4925239,0.019420404,8.195444e-07,v1-b0-baseline
ISIC_0029872,test,2,2.2146909e-05,0.0006922181,0.9973284,7.372281e-06,0.0011958396,0.00074563344,8.319701e-06,v1-b0-baseline
ISIC_0029320,test,2,0.009065569,0.00012236097,0.92376477,0.06429238,0.0012196613,0.0014535846,8.174226e-05,v1-b0-baseline
ISIC_0029427,test,2,2.1655344e-06,7.881635e-08,0.99935406,1.5518453e-06,0.00047876302,0.000162715,5.4028396e-07,v1-b0-baseline
ISIC_0029464,test,2,0.005094283,0.0002888495,0.5870455,6.211687e-05,0.39053893,0.016855352,0.00011494559,v1-b0-baseline
ISIC_0024915,test,2,0.0003039997,0.0027025908,0.98299557,0.00011489707,0.009229712,0.0044937027,0.000159506,v1-b0-baseline
ISIC_0027820,test,2,0.0011439114,7.967315e-05,0.99804616,1.334556e-05,0.0005371318,0.00017596083,3.8217113e-06,v1-b0-baseline
ISIC_0033460,test,2,0.0007037263,0.000116058814,0.030912558,1.7484119e-05,0.96472865,0.0035146186,6.8654813e-06,v1-b0-baseline
ISIC_0033701,test,2,0.00018424002,0.0006387841,0.23096174,0.00020563105,0.6801803,0.08773717,9.210687e-05,v1-b0-baseline
ISIC_0033884,test,2,0.0015644745,0.000786098,0.56287336,0.0003284088,0.3925316,0.04178312,0.00013294026,v1-b0-baseline
ISIC_0033784,test,2,0.06765518,0.002075548,0.8522741,4.41548e-05,0.075166084,0.0027579532,2.6912094e-05,v1-b0-baseline
ISIC_0033307,test,2,0.09952733,0.00050011603,0.8890541,4.4602326e-05,0.009780603,0.0010754277,1.782298e-05,v1-b0-baseline
ISIC_0033750,test,2,8.02817e-08,1.7588764e-05,0.999642,1.549322e-07,7.120102e-05,0.0002684286,6.223448e-07,v1-b0-baseline
ISIC_0032330,test,2,0.00025833762,0.0015216381,0.9340457,0.017456235,0.0042769066,0.035430454,0.007010726,v1-b0-baseline
ISIC_0027747,test,2,0.0004654662,6.736921e-05,0.94308126,3.1498832e-05,0.0034065605,0.052505177,0.00044275096,v1-b0-baseline
ISIC_0028681,test,2,3.7486395e-06,1.0501516e-05,0.9979519,2.5569612e-05,0.00012934966,0.0018001453,7.8738994e-05,v1-b0-baseline
ISIC_0031133,test,2,8.005397e-06,1.2831736e-05,0.99767655,2.7960252e-06,0.00020502193,0.0020795187,1.53848e-05,v1-b0-baseline
ISIC_0028587,test,2,4.0762853e-07,4.3883355e-07,0.99999166,2.0103204e-09,5.9361327e-07,6.985471e-06,1.1469661e-08,v1-b0-baseline
ISIC_0028497,test,2,0.011252997,0.00070327474,0.90474546,0.00036054154,0.020308554,0.059139896,0.0034893085,v1-b0-baseline
ISIC_0026441,test,2,1.0478063e-06,1.3758452e-06,0.9993025,0.00010374169,8.899442e-06,0.0005731756,9.212631e-06,v1-b0-baseline
ISIC_0028448,test,2,0.000735664,0.00027858422,0.81550777,0.00013192924,0.008951297,0.15946855,0.0149261225,v1-b0-baseline
ISIC_0028826,test,2,0.0001558977,0.00056054787,0.98035353,0.0008889246,0.0021730459,0.015717221,0.0001507013,v1-b0-baseline
ISIC_0032460,test,2,0.00088441494,0.00045145568,0.9976131,5.2728037e-06,8.0031365e-05,0.00095936435,6.446662e-06,v1-b0-baseline
ISIC_0030067,test,2,6.80995e-05,0.0017194409,0.54566914,0.0018623514,0.021946017,0.42758456,0.0011504749,v1-b0-baseline
ISIC_0031436,test,2,6.834198e-05,7.2536873e-06,0.9880603,0.0007595676,0.0020022287,0.009086591,1.5743874e-05,v1-b0-baseline
ISIC_0027954,test,2,1.6278484e-05,2.4873618e-05,0.9736448,9.4370625e-06,0.0011982734,0.024989437,0.00011686221,v1-b0-baseline
ISIC_0025856,test,2,4.1338044e-06,4.7676072e-05,0.97798365,5.023315e-06,4.2304768e-05,0.021620428,0.0002968248,v1-b0-baseline
ISIC_0028331,test,2,0.0014156711,6.254018e-05,0.99130857,9.9837576e-05,0.0008163093,0.0061771413,0.000119937125,v1-b0-baseline
ISIC_0026783,test,2,0.00013795016,4.3443665e-06,0.059799287,8.12415e-06,0.90540105,0.03464536,3.909111e-06,v1-b0-baseline
ISIC_0025131,test,2,2.5003228e-06,2.1631178e-07,0.99998677,1.3298556e-08,1.9771412e-06,8.525181e-06,3.525133e-08,v1-b0-baseline
ISIC_0026262,test,2,0.0071993982,2.1766084e-06,0.98763824,1.0678053e-05,0.0029887313,0.0021504841,1.0203753e-05,v1-b0-baseline
ISIC_0031362,test,2,2.952298e-07,1.0052637e-08,0.99996674,1.2299258e-08,3.710539e-06,2.9143905e-05,4.36406e-08,v1-b0-baseline
ISIC_0031761,test,2,1.5643098e-05,1.8829021e-05,0.9868902,0.0008483575,0.0005321555,0.011624593,7.021101e-05,v1-b0-baseline
ISIC_0026042,test,2,0.0020084837,0.039434224,0.55069476,0.004308862,0.3262776,0.069975875,0.0073001897,v1-b0-baseline
ISIC_0030244,test,3,0.00024557053,0.031095587,0.0008731201,0.947776,0.019357216,0.0005455692,0.000106868756,v1-b0-baseline
ISIC_0031827,test,3,0.6853394,0.13398683,0.004844749,0.07908564,0.09301088,0.002753441,0.0009791302,v1-b0-baseline
ISIC_0029248,test,3,4.392483e-06,0.0020807602,0.0002732121,0.996627,4.1682822e-05,8.103114e-05,0.0008919816,v1-b0-baseline
ISIC_0030442,test,3,3.7472023e-06,0.00015695671,2.4918401e-05,0.9997416,1.83073e-05,1.835478e-05,3.6122805e-05,v1-b0-baseline
ISIC_0027727,test,3,7.399737e-05,8.121916e-05,3.2086868e-05,0.9996742,9.470683e-05,2.9363106e-05,1.4450001e-05,v1-b0-baseline
ISIC_0027107,test,3,0.03995957,0.0028407534,0.441163,0.46161154,0.0482707,0.005891162,0.00026325468,v1-b0-baseline
ISIC_0027648,test,3,0.00019679175,0.00026725495,0.00017729061,0.99926764,2.9967734e-05,3.2107513e-05,2.892214e-05,v1-b0-baseline
ISIC_0029578,test,3,0.9767272,4.8843223e-05,0.002076142,0.0010359976,0.01650652,0.0035965212,8.707008e-06,v1-b0-baseline
ISIC_0030011,test,3,7.660111e-05,9.299407e-08,1.8040202e-05,0.99989986,3.6952447e-06,1.6186863e-06,7.3343e-08,v1-b0-baseline
ISIC_0030427,test,3,8.969011e-05,3.6690497e-05,0.0006399755,0.99898666,0.00016630361,6.328073e-05,1.7396344e-05,v1-b0-baseline
ISIC_0027626,test,3,1.4543429e-05,0.00014776083,0.000107053675,0.9996464,6.3753774e-05,1.7078266e-05,3.4098928e-06,v1-b0-baseline
ISIC_0031344,test,3,0.979292,0.017052984,0.0030358364,0.00044042926,4.661928e-05,0.00012265629,9.562504e-06,v1-b0-baseline
ISIC_0028346,test,3,0.9818912,0.016826019,0.0006867265,0.00044363664,7.729431e-05,7.0635535e-05,4.430626e-06,v1-b0-baseline
ISIC_0031372,test,3,1.9137842e-06,0.0005186734,6.577755e-05,0.998792,0.0005220676,6.479619e-05,3.4872446e-05,v1-b0-baseline
ISIC_0026313,test,3,1.5177433e-07,1.2131558e-06,2.9527266e-07,0.99999464,2.334297e-06,4.7429003e-07,9.0808504e-07,v1-b0-baseline
ISIC_0030015,test,3,0.00078062474,0.00912827,0.011240595,0.81356937,0.16310628,0.0021162066,5.8698868e-05,v1-b0-baseline
ISIC_0031123,test,3,0.00034849445,0.040124025,0.00043099612,0.9517838,0.001540876,0.001928845,0.0038429305,v1-b0-baseline
ISIC_0024845,test,3,2.7560782e-05,4.239388e-06,3.1768766e-05,0.9997074,0.00016209543,5.971569e-05,7.149517e-06,v1-b0-baseline
ISIC_0025373,test,3,3.0382058e-05,7.375194e-05,2.028929e-05,0.9997079,9.479532e-05,4.693595e-05,2.5960422e-05,v1-b0-baseline
ISIC_0025771,test,3,8.395937e-08,5.322487e-07,3.5128969e-07,0.99997485,2.1112899e-05,2.590128e-06,5.424602e-07,v1-b0-baseline
ISIC_0026993,test,4,1.0937917e-07,3.2183955e-08,6.944834e-05,8.89048e-08,0.99981207,0.00011822272,3.5012064e-08,v1-b0-baseline
ISIC_0030443,test,4,0.00032134776,0.00012412429,0.059949063,1.6452745e-05,0.93118757,0.008391241,1.0146166e-05,v1-b0-baseline
ISIC_0031499,test,4,0.007606612,0.000408324,0.4040333,4.6474655e-05,0.5764894,0.011386627,2.9269157e-05,v1-b0-baseline
