image_id,split,y_true,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,run_id
ISIC_0033709,val,2,6.264677e-06,0.6829454,0.30548,2.4658434e-06,0.0070846174,0.00425164,0.00022964079,v1-b0-baseline
ISIC_0032826,val,2,0.004956358,0.034302782,0.7840108,0.008897153,0.10496111,0.055520274,0.0073515177,v1-b0-baseline
ISIC_0034115,val,2,0.0049517853,0.014431285,0.5814583,0.0031992223,0.23404498,0.15695451,0.0049599386,v1-b0-baseline
ISIC_0033853,val,2,4.0946406e-06,1.5066171e-06,0.99816555,4.0203167e-06,0.0015382098,0.00028634144,2.1700966e-07,v1-b0-baseline
ISIC_0033453,val,2,1.5379766e-06,2.2900109e-07,0.99907744,7.06567e-06,0.0005436416,0.00036932935,7.5002396e-07,v1-b0-baseline
ISIC_0034126,val,2,1.3647148e-05,4.4164485e-06,0.9751677,1.6983115e-05,0.02208792,0.0027075205,1.7635065e-06,v1-b0-baseline
ISIC_0034303,val,2,0.0001312685,5.45337e-06,0.98900884,8.934805e-05,0.008937524,0.001823446,4.1295602e-06,v1-b0-baseline
ISIC_0034031,val,2,6.7532725e-05,6.297877e-07,0.046094082,2.0984085e-05,0.9377343,0.01608079,1.6485345e-06,v1-b0-baseline
ISIC_0033124,val,2,0.00012797654,0.00022862115,0.9831609,3.2565917e-05,0.010821992,0.005589168,3.879237e-05,v1-b0-baseline
ISIC_0033507,val,2,3.879511e-05,0.0014320542,0.44870612,1.1674361e-05,0.5289244,0.020865977,2.0985713e-05,v1-b0-baseline
ISIC_0033791,val,2,6.742443e-05,0.0070992177,0.22640793,6.4743217e-06,0.7395802,0.026812235,2.652341e-05,v1-b0-baseline
ISIC_0030124,val,2,0.00029898135,0.00051732163,0.78357184,5.962191e-05,0.12853315,0.08409594,0.0029231783,v1-b0-baseline
ISIC_0025157,val,2,0.00843772,0.00028641976,0.9779417,5.2987838e-05,0.009779118,0.003330549,0.00017148996,v1-b0-baseline
ISIC_0027218,val,2,8.638035e-05,7.1755694e-06,0.99968934,2.1983766e-07,6.972044e-05,0.00014630407,8.333381e-07,v1-b0-baseline
ISIC_0030705,val,2,5.7626574e-05,1.6648259e-05,0.99918526,5.981916e-05,4.3332875e-05,0.0006227072,1.4486013e-05,v1-b0-baseline
ISIC_0028020,val,2,1.2182979e-05,2.48648e-05,0.9486256,0.049448453,0.00017294275,0.0015324347,0.00018358919,v1-b0-baseline
ISIC_0024672,val,2,8.6182896e-05,0.00012119337,0.63406485,0.00010594078,0.33573294,0.029879708,9.233601e-06,v1-b0-baseline
ISIC_0025656,val,2,4.1211126e-05,0.0008595085,0.99899,1.0413218e-05,2.0208065e-05,7.570156e-05,3.004967e-06,v1-b0-baseline
ISIC_0029010,val,2,0.025805295,0.019943297,0.9408294,0.0015674911,0.0074633984,0.0042247823,0.00016635576,v1-b0-baseline
ISIC_0032335,val,2,0.009386744,0.016861178,0.9718918,2.7711065e-05,0.000990157,0.0007840402,5.83626e-05,v1-b0-baseline
ISIC_0025326,val,2,0.8844335,0.010730363,0.098319605,0.00035225775,0.0046155006,0.0014022874,0.00014645839,v1-b0-baseline
ISIC_0028970,val,2,0.25670218,0.001018631,0.73260415,0.00016213913,0.00810613,0.001326281,8.043442e-05,v1-b0-baseline
ISIC_0030721,val,2,2.475285e-06,0.00087828987,0.9983771,5.548329e-06,0.00014315349,0.00058929354,4.024476e-06,v1-b0-baseline
ISIC_0024505,val,2,0.038614552,0.0007068404,0.7813724,0.0007728581,0.11887271,0.058037464,0.0016230498,v1-b0-baseline
ISIC_0029340,val,2,0.0075502014,0.9501166,0.037155986,5.8946047e-05,0.0015813031,0.0033895774,0.00014738445,v1-b0-baseline
ISIC_0026607,val,2,0.0004150823,0.97892296,0.0010416277,0.0002728314,0.013359647,0.0057160463,0.0002718491,v1-b0-baseline
ISIC_0028233,val,2,0.0010870806,0.12222722,0.8606165,0.00031663766,0.0041005844,0.011123776,0.00052820804,v1-b0-baseline
ISIC_0028496,val,2,1.9923178e-05,1.4549123e-05,0.9816545,7.3057686e-06,0.01719581,0.0011068265,1.0376101e-06,v1-b0-baseline
ISIC_0026775,val,2,0.00021748953,0.00019662714,0.88703245,0.00024573962,0.10944424,0.0028588679,4.532927e-06,v1-b0-baseline
ISIC_0032348,val,2,0.00011480397,0.0003201377,0.0693316,3.7646435e-06,0.9265714,0.0036541477,4.0715945e-06,v1-b0-baseline
ISIC_0024883,val,2,0.0018595811,0.042032264,0.015856322,0.0021899396,0.7199255,0.2154882,0.0026482607,v1-b0-baseline
ISIC_0030744,val,2,0.5931704,0.0006267034,0.38913095,0.010870303,0.0010708602,0.005018839,0.00011188775,v1-b0-baseline
ISIC_0028846,val,2,0.0019148869,0.003391856,0.91108537,4.084905e-05,0.07847082,0.004923092,0.00017317067,v1-b0-baseline
ISIC_0026159,val,2,0.17639308,6.205015e-05,0.82278246,1.0045513e-05,0.00044172362,0.00029610848,1.453414e-05,v1-b0-baseline
ISIC_0028952,val,2,0.00050637743,0.0011996956,0.9947477,2.524873e-05,0.001581278,0.0019275732,1.2064919e-05,v1-b0-baseline
ISIC_0030783,val,2,0.0038052988,0.0006777855,0.9929329,3.248941e-05,0.0012310474,0.0013175322,2.8919576e-06,v1-b0-baseline
ISIC_0025703,val,2,0.054618496,3.1063457e-05,0.22769524,0.00012508359,0.7063989,0.011114334,1.6867001e-05,v1-b0-baseline
ISIC_0026644,val,2,3.4334582e-05,1.706624e-05,0.99984884,7.8246785e-08,4.934081e-05,4.5667184e-05,4.617133e-06,v1-b0-baseline
ISIC_0031686,val,2,0.5229168,0.018591225,0.45110318,0.00069657405,0.0045843483,0.001917038,0.00019080823,v1-b0-baseline
ISIC_0026286,val,2,0.00061571726,0.0020255812,0.9963264,1.2916341e-05,0.0002679274,0.00074184587,9.566305e-06,v1-b0-baseline
ISIC_0024880,val,2,0.1639494,0.28019214,0.5372703,0.0026865976,0.0065685348,0.009087008,0.0002459628,v1-b0-baseline
ISIC_0027706,val,2,0.18347228,0.023364497,0.15366225,0.004122026,0.57160974,0.06284068,0.00092853775,v1-b0-baseline
ISIC_0027801,val,2,0.017759845,0.00021481552,0.9712775,0.00029781123,0.004866427,0.0055147815,6.873582e-05,v1-b0-baseline
ISIC_0029603,val,2,0.0045909327,0.0005721179,0.08611273,0.00015496185,0.89829457,0.010222292,5.2428142e-05,v1-b0-baseline
ISIC_0024547,val,2,2.4278625e-05,4.1934554e-06,0.048762735,9.679249e-06,0.92861843,0.022579229,1.4716119e-06,v1-b0-baseline
ISIC_0025351,val,2,0.018156733,0.00014390901,0.23258755,6.8579335e-05,0.74547535,0.0035629885,4.982822e-06,v1-b0-baseline
ISIC_0028972,val,2,0.0001279939,5.1235736e-05,0.99347234,7.873629e-06,0.0050725727,0.0012655831,2.5085048e-06,v1-b0-baseline
ISIC_0029311,val,2,0.13740292,0.00019235938,0.8563081,0.00062372664,0.004867433,0.00058843644,1.7030976e-05,v1-b0-baseline
ISIC_0025222,val,2,0.0057695936,5.148732e-05,0.108713575,3.981748e-05,0.88006806,0.0053513534,6.214066e-06,v1-b0-baseline
ISIC_0025064,val,2,0.12629025,0.21794778,0.01249068,0.004540571,0.5178957,0.118588485,0.002246478,v1-b0-baseline
ISIC_0026514,val,2,9.319284e-05,5.361351e-05,0.9888043,0.00024227702,0.005027717,0.0057640476,1.4886727e-05,v1-b0-baseline
ISIC_0027192,val,2,0.0037916796,0.002256818,0.94135,0.00010266295,0.011695676,0.040257044,0.0005460967,v1-b0-baseline
ISIC_0030683,val,2,0.23795125,0.008910851,0.65268576,0.00024478667,0.054793105,0.04520687,0.00020737325,v1-b0-baseline
ISIC_0031783,val,2,0.99957496,9.428871e-06,5.918045e-05,2.6530524e-06,0.0003448946,8.351341e-06,6.3471373e-07,v1-b0-baseline
ISIC_0030137,val,2,0.99981326,1.1250912e-05,6.201525e-05,2.170204e-06,9.9765006e-05,7.5661364e-06,4.0495793e-06,v1-b0-baseline
ISIC_0028104,val,2,0.02539557,0.97339803,0.000321231,0.00010462953,0.000518509,0.00021341695,4.8605118e-05,v1-b0-baseline
ISIC_0024696,val,2,0.00022294596,0.00087504246,0.8707574,3.215795e-05,0.12088923,0.0071879253,3.531112e-05,v1-b0-baseline
ISIC_0031352,val,2,0.0053357105,1.8674386e-05,0.98966485,4.299328e-05,0.0035756598,0.001359717,2.3368677e-06,v1-b0-baseline
ISIC_0031961,val,2,0.00037397875,0.00037324723,0.9982839,6.7294923e-06,0.0005914707,0.0003518612,1.8686262e-05,v1-b0-baseline
ISIC_0030533,val,2,0.0009820976,0.006318015,0.9663991,0.0009306367,0.01571641,0.009489354,0.00016444974,v1-b0-baseline
ISIC_0027335,val,2,0.0023998953,1.9670359e-05,0.21710919,5.9802646e-06,0.776982,0.0034807355,2.5181826e-06,v1-b0-baseline
ISIC_0029384,val,2,0.08102962,6.2813204e-05,0.71578854,0.00016341693,0.19399522,0.008928715,3.168843e-05,v1-b0-baseline
ISIC_0032445,val,2,0.001360758,0.00049383764,0.9975406,5.999106e-06,0.00039059587,0.00020165673,6.5041045e-06,v1-b0-baseline
ISIC_0025040,val,2,0.00044585316,0.00050674827,0.011478173,0.0005523967,0.82771885,0.1589922,0.00030570576,v1-b0-baseline
ISIC_0031951,val,2,0.0011546719,8.760884e-05,0.8986983,2.9664001e-05,0.095528044,0.00449012,1.16055935e-05,v1-b0-baseline
ISIC_0024851,val,2,0.001941822,0.00012968264,0.6499155,0.0001761099,0.31894127,0.028837515,5.8112164e-05,v1-b0-baseline
ISIC_0025068,val,2,0.74261856,0.13601168,0.08914189,0.00012676173,0.028684,0.0024542827,0.0009628495,v1-b0-baseline
ISIC_0030372,val,2,0.37065884,0.21329232,0.40245393,0.0008252712,0.00392265,0.0074623628,0.0013846265,v1-b0-baseline
ISIC_0028404,val,2,0.0077532437,0.3377146,0.609743,0.00056724664,0.02584922,0.013067084,0.00530559,v1-b0-baseline
ISIC_0027017,val,2,0.016166205,0.0002552701,0.9790989,8.482296e-05,0.0038389277,0.00054739084,8.353262e-06,v1-b0-baseline
ISIC_0028943,val,2,0.00022297466,2.1929085e-05,0.99960774,2.6867701e-06,7.8866025e-05,6.221965e-05,3.5183234e-06,v1-b0-baseline
ISIC_0028707,val,2,0.9966679,0.00019141086,0.0028229146,1.7077764e-05,0.00026547286,3.418024e-05,1.1626053e-06,v1-b0-baseline
ISIC_0028611,val,2,0.02899715,0.025601061,0.0003326282,0.9342888,0.0092231,0.0015201194,3.716088e-05,v1-b0-baseline
ISIC_0024881,val,2,0.026405333,0.8687244,0.0057357545,0.0011640774,0.00646158,0.005645244,0.08586349,v1-b0-baseline
ISIC_0027094,val,2,0.005595079,0.001308424,0.8531298,0.0002944902,0.12824708,0.011339505,8.557022e-05,v1-b0-baseline
ISIC_0027509,val,2,0.04004636,0.00021890733,0.76637256,0.00013200121,0.19102246,0.0021886914,1.9130226e-05,v1-b0-baseline
ISIC_0026539,val,2,0.02567762,0.88969314,0.049202155,0.0055143186,0.024699474,0.0034307137,0.0017825011,v1-b0-baseline
ISIC_0029764,val,2,0.03714698,0.5879746,0.029539848,0.003189209,0.0057445085,0.011489099,0.32491577,v1-b0-baseline
ISIC_0030240,val,2,0.87476957,7.8126526e-05,0.10147482,6.203879e-05,0.02325737,0.0003482733,9.789691e-06,v1-b0-baseline
ISIC_0028121,val,2,0.0030271667,0.00084503664,0.9607774,0.00016958055,0.033981383,0.0011869177,1.2480537e-05,v1-b0-baseline
ISIC_0027354,val,2,0.90947783,0.0016514187,0.067010716,0.00029777118,0.021093193,0.00045683054,1.2271698e-05,v1-b0-baseline
ISIC_0030383,val,2,0.00020063079,0.000109958826,0.9240012,2.1316919e-05,0.071507365,0.0041250023,3.4521243e-05,v1-b0-baseline
ISIC_0025465,val,2,7.4759984e-05,0.001934707,0.8463721,5.8028836e-05,0.14189775,0.009552787,0.000109856635,v1-b0-baseline
ISIC_0024705,val,2,1.6257496e-05,6.61209e-08,0.9999496,5.7770972e-08,2.1190066e-05,1.2737409e-05,9.938557e-08,v1-b0-baseline
ISIC_0026803,val,2,4.6098125e-07,1.878088e-07,0.999961,6.9618903e-07,2.1475764e-05,1.5892541e-05,1.9938048e-07,v1-b0-baseline
ISIC_0027737,val,2,1.417836e-07,2.5643311e-08,0.9999522,3.3113654e-08,3.4270804e-05,1.32396035e-05,1.3624959e-08,v1-b0-baseline
ISIC_0024774,val,2,6.5497206e-06,1.8567133e-06,0.99915576,1.3827258e-06,0.00053602987,0.00029774907,7.455683e-07,v1-b0-baseline
ISIC_0027162,val,2,3.9014726e-06,4.1179915e-06,0.9857793,2.838268e-06,0.013296247,0.00091323914,4.0629004e-07,v1-b0-baseline
ISIC_0025753,val,2,0.0012496777,0.00093457935,0.8089125,0.0005230689,0.14882198,0.039466716,9.1373244e-05,v1-b0-baseline
ISIC_0031600,val,2,0.01606404,0.0066084494,0.86328435,0.002499124,0.0641625,0.045268226,0.0021134396,v1-b0-baseline
ISIC_0025103,val,2,0.00015315218,2.2574248e-05,0.88799125,2.529374e-06,0.11072729,0.0011023817,8.205709e-07,v1-b0-baseline
ISIC_0025710,val,2,0.00028787664,5.1646428e-05,0.99176896,2.668518e-05,0.006956318,0.0009045125,4.01884e-06,v1-b0-baseline
ISIC_0029135,val,2,0.0015839741,3.9859653e-05,0.30817458,4.8028218e-05,0.64867145,0.04142784,5.421651e-05,v1-b0-baseline
ISIC_0029947,val,2,0.0002489489,0.0003459045,0.91441286,0.00020990807,0.06407885,0.020602388,0.00010117091,v1-b0-baseline
ISIC_0030998,val,2,0.0001048084,2.3901988e-05,0.9987526,8.3395225e-06,0.0005379161,0.00057119335,1.3490419e-06,v1-b0-baseline
ISIC_0029924,val,2,0.0074350303,0.00040914977,0.9343092,6.607891e-05,0.05577039,0.0020016674,8.437957e-06,v1-b0-baseline
ISIC_0027083,val,2,1.8461837e-05,4.812704e-05,0.96455926,4.1266117e-06,0.033771966,0.0015946866,3.3678011e-06,v1-b0-baseline
ISIC_0029778,val,2,8.469041e-05,4.7228117e-05,0.9739295,1.2715638e-05,0.02423715,0.0016837431,4.8297097e-06,v1-b0-baseline
ISIC_0026717,val,2,0.00011735308,9.951614e-05,0.7902991,1.936e-05,0.2074418,0.0020189935,3.898548e-06,v1-b0-baseline
ISIC_0027559,val,2,0.00034318617,0.00031271458,0.9934983,4.9777223e-05,0.0042486065,0.0015313219,1.6154258e-05,v1-b0-baseline
ISIC_0024408,val,2,3.547604e-06,0.0006919066,0.9985677,2.7683998e-06,0.0004206956,0.00031093322,2.3650964e-06,v1-b0-baseline
ISIC_0028347,val,2,4.254094e-05,0.007494943,0.9410099,3.2178603e-05,0.015866252,0.035346102,0.00020811295,v1-b0-baseline
ISIC_0033722,val,2,0.00018345904,0.0015798487,0.8557952,0.00057256344,0.05752917,0.08397149,0.000368322,v1-b0-baseline
ISIC_0030630,val,2,0.00015380117,5.4425345e-05,0.98625296,3.1890963e-06,0.008793893,0.004729544,1.2279259e-05,v1-b0-baseline
ISIC_0034151,val,2,7.573674e-08,3.5764622e-06,0.98316723,1.5379796e-06,0.013188936,0.003637108,1.5649325e-06,v1-b0-baseline
ISIC_0031601,val,2,4.6456103e-06,1.563945e-05,0.997905,2.96249e-07,0.00012360225,0.0019211938,2.9568791e-05,v1-b0-baseline
ISIC_0027875,val,2,1.2480025e-06,2.7275887e-06,0.99960357,2.8246214e-07,6.5014734e-05,0.00032612574,1.0996362e-06,v1-b0-baseline
ISIC_0026846,val,2,0.00158458,0.4587917,0.1716571,0.20636925,0.027196873,0.12869558,0.005704946,v1-b0-baseline
ISIC_0026867,val,2,0.0011654766,3.1097403e-05,0.9913196,0.00013011029,0.0005700658,0.006720986,6.259237e-05,v1-b0-baseline
ISIC_0027041,val,2,0.0001245718,5.019504e-05,0.93104255,0.0014019267,0.009954409,0.057218336,0.00020800148,v1-b0-baseline
ISIC_0027275,val,2,3.76778e-05,4.8815537e-06,0.993682,2.286376e-06,0.00019200044,0.0056186956,0.00046245396,v1-b0-baseline
ISIC_0031125,val,2,0.0013335231,1.8269536e-06,0.97661644,3.150425e-06,0.010227344,0.011747517,7.0111906e-05,v1-b0-baseline
ISIC_0029227,val,2,6.0827983e-07,5.861139e-07,0.10401065,0.0026404322,0.0015385328,0.89171225,9.696444e-05,v1-b0-baseline
ISIC_0032359,val,2,1.4823344e-06,3.7099894e-06,0.9989379,6.4226936e-07,1.1795011e-05,0.0010294083,1.506773e-05,v1-b0-baseline
ISIC_0026416,val,2,6.3599293e-07,1.7422733e-05,0.99923015,5.235777e-07,1.4421072e-06,0.00074661727,3.1640802e-06,v1-b0-baseline
ISIC_0027027,val,2,9.2902665e-06,7.546093e-08,0.99994636,3.7878188e-08,4.497984e-06,3.826511e-05,1.4404842e-06,v1-b0-baseline
ISIC_0030583,val,2,8.3099866e-07,8.65225e-07,0.9857529,6.265267e-06,9.8228236e-05,0.014130246,1.0674474e-05,v1-b0-baseline
ISIC_0029967,val,3,0.0017200175,0.010999879,0.0004875577,0.98460394,0.0013216865,0.0006815243,0.00018542896,v1-b0-baseline
ISIC_0027876,val,3,0.997649,0.00043541368,0.001546998,0.00022744689,9.619179e-05,4.3147327e-05,1.8297338e-06,v1-b0-baseline
ISIC_0025954,val,3,0.059394266,0.8268758,0.035883788,0.011891877,0.03915858,0.021745007,0.0050507328,v1-b0-baseline
ISIC_0029783,val,3,0.65829045,0.30984226,0.011707583,0.0020693303,0.004398814,0.011607343,0.002084254,v1-b0-baseline
ISIC_0030757,val,3,0.98908406,0.0013957514,0.00028666394,0.008690709,0.0004788943,5.4538912e-05,9.302033e-06,v1-b0-baseline
ISIC_0031358,val,3,0.97469234,0.021805465,0.00026970182,0.0030877148,0.00011316671,2.629736e-05,5.352884e-06,v1-b0-baseline
ISIC_0031735,val,3,0.8180099,0.030211762,0.06545917,0.010040638,0.07458442,0.0015503103,0.00014370547,v1-b0-baseline
ISIC_0029962,val,3,0.74470574,0.0003222731,0.24803194,0.0031179248,0.0031599246,0.000621304,4.0894312e-05,v1-b0-baseline
ISIC_0031457,val,3,0.25788686,9.186011e-05,0.6920772,0.04779417,0.0013406348,0.00077097636,3.8297192e-05,v1-b0-baseline
ISIC_0032613,val,3,1.6656131e-05,6.935466e-06,0.0019034819,0.0012703333,0.9937218,0.0030799175,7.374824e-07,v1-b0-baseline
ISIC_0033256,val,3,1.035835e-05,4.6413184e-06,0.0010226127,0.000823705,0.9961106,0.0020278683,2.618907e-07,v1-b0-baseline
ISIC_0033695,val,3,4.3113843e-05,0.0012447482,0.0014040079,0.92404115,0.07054529,0.002165715,0.00055602955,v1-b0-baseline
ISIC_0033005,val,3,1.4631153e-05,0.00064428756,0.0009251597,0.93921685,0.05755224,0.0015768105,7.000252e-05,v1-b0-baseline
ISIC_0033422,val,3,1.739244e-08,9.913509e-08,1.6623154e-07,0.99999917,4.5655753e-07,8.9398625e-08,8.145113e-09,v1-b0-baseline
ISIC_0027488,val,3,4.6635098e-08,9.4098276e-08,2.2704874e-07,0.99999845,9.4030776e-07,2.2075622e-07,2.6630987e-08,v1-b0-baseline
ISIC_0025980,val,3,1.8679478e-06,1.8048044e-05,0.008915412,0.8603634,0.0016227093,0.12881276,0.00026573995,v1-b0-baseline
ISIC_0027141,val,3,0.98157114,0.00036622095,0.0032979725,0.0030583383,0.0007278,0.010692644,0.00028586588,v1-b0-baseline
ISIC_0029177,val,3,1.929562e-05,5.6116113e-07,9.338295e-07,0.99995923,3.995326e-06,1.5854004e-05,1.3193977e-07,v1-b0-baseline
ISIC_0029297,val,3,5.9771835e-08,5.4235727e-08,2.0967154e-07,0.9999896,1.949329e-06,3.165809e-06,4.9106334e-06,v1-b0-baseline
ISIC_0031023,val,4,0.0005999329,0.00072926335,0.20950073,4.6607664e-05,0.7771046,0.011983957,3.49473e-05,v1-b0-baseline
ISIC_0028086,val,4,0.0002478757,1.445913e-05,0.0017225046,7.1007184e-06,0.99598795,0.002017212,2.9463743e-06,v1-b0-baseline
ISIC_0025451,val,4,6.498154e-05,2.1246757e-05,0.0068046316,0.00017212097,0.88186395,0.11092854,0.0001445725,v1-b0-baseline
ISIC_0029028,val,4,6.0486258e-05,0.00035322752,0.016062303,0.00011198222,0.7894187,0.193565,0.00042828073,v1-b0-baseline
ISIC_0027125,val,4,0.00026750762,0.00040456714,0.048329655,0.00020994691,0.83198,0.118501976,0.00030635815,v1-b0-baseline
ISIC_0029575,val,4,0.9753152,5.856301e-06,0.0003801635,4.1919284e-06,0.024274286,2.0251162e-05,7.0035945e-08,v1-b0-baseline
ISIC_0028361,val,4,0.8559253,2.8621494e-05,0.0022429596,3.4790974e-05,0.14159706,0.00017072796,4.9021503e-07,v1-b0-baseline
ISIC_0025303,val,4,6.1047416e-05,3.9221763e-05,0.018499,2.1230491e-05,0.9428143,0.038558148,7.049022e-06,v1-b0-baseline
ISIC_0030129,val,4,0.00042351114,0.0005682179,0.28361848,9.653125e-05,0.5152931,0.19944672,0.00055349636,v1-b0-baseline
ISIC_0032079,val,4,0.0013925261,0.16316015,0.008451887,0.00013229343,0.81203765,0.014745148,8.038187e-05,v1-b0-baseline
ISIC_0032400,val,4,5.5339367e-08,3.9365776e-08,0.00013920313,2.9816346e-07,0.9981329,0.0017253706,2.3034256e-06,v1-b0-baseline
ISIC_0024545,val,4,1.2618618e-07,4.3906024e-08,7.599514e-05,8.175063e-08,0.9982917,0.0016318194,2.669683e-07,v1-b0-baseline
ISIC_0026892,val,4,2.9502693e-05,0.20700382,0.58206195,0.00057409715,0.14422502,0.065986775,0.00011887885,v1-b0-baseline
ISIC_0024987,val,4,0.0033121102,0.62443346,0.10075446,0.0024479926,0.106012166,0.15452904,0.008510828,v1-b0-baseline
ISIC_0024898,val,4,0.000113729046,4.4136894e-05,0.06925153,3.3493918e-05,0.636497,0.2939005,0.00015956651,v1-b0-baseline
